Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
130.820968249999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.821119687499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.828992562499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.829156124999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.829212687499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.829626687499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.829635749999994, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
130.829644874999985, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
130.829653937499984, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
130.853196249999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.853554750000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
130.983112500000004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
130.983267937499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.025688062499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.025837499999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.025856687499981, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.026026312499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.026119249999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.026814937500006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.028972687499987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.029401812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.031559562500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.031982624999983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.034140374999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.034569562499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.034588749999983, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.035010812499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.037204874999986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.037633000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.039827124999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.040249187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.042446374999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.042872499999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.043796374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.043947812499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.051820625000005, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.051984187499983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.052042749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.052464812500006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.054658875000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.055086999999986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.057281187499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.057703250000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.059900374999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.060326500000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.061250437500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.061401875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.069274750000005, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.069438375000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.069496937499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.069918999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.072113124999987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.072541250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.074735374999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.075157437499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.077354749999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.077780875000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.078704749999986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.078856250000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.086729187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.086892812499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.086951374999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.087373437499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.089567625000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.089995749999986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.092189812499981, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.092611874999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.094809062499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.095235187499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.096159062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.096310499999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.104183312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.104346875000005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.104405437499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.104827499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.107021562499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.107449750000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.109643937499982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.110065999999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.112263187499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.112689312499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.113613187499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.113764624999988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.121637499999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.121801062499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.121859624999985, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.122281687499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.124475875000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.124903999999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.127098125000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.127520187499982, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.129717374999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.130143500000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.131067437500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.131218875000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.139091812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.139255375000005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.139313937499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.139735999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.141930124999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.142358250000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.144552374999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.144974437499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.147171562500006, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.147597687499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.148521562500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.148673000000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.156545812499985, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.156709374999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.156767937500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.157190062500007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.159384187499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.159812312499980, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.162006499999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.162428562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.164625687500006, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.165051812499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.165975687499980, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.166127187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.173999937499985, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.174163562499984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.174222125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.174644187500007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.176838312499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.177266437499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.179460562499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.179882562499984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.182079749999986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.182505812499983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.183429687499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.183581124999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.191453812499986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.191617374999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.191675937499980, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.192097999999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.194292312499982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.194720437499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.196914625000005, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.197336687499984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.199533874999986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.199960000000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.200883937499981, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.201035375000004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.208908187499986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.209071749999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.209130312500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.209552374999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.211746562499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.212174687499981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.214368812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.214790875000006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.216988062500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.217414187499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.218338125000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.218489562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.226362187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.226525750000008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.226584312499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.227006375000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.229200499999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.229628562499983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.231822687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.232244750000007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.234441874999987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.234868000000006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.235791937499982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.235943375000005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.243816312500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.243979875000008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.244038437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.244460500000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.246654562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.247082687499983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.249276812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.249698875000007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.251895999999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.252322062499985, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.253245875000005, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.253397374999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.261269999999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.261433562500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.261492124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.261914187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.264108249999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.264536312499985, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.266730374999980, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.267152374999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.269349500000004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.269775562500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.270699437499985, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.270850875000008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.278723624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.278887187500004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.278945749999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.279367812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.281561937499987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.281990062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.284184124999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.284606187500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.286803249999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.287229374999981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.288153187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.288304687499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.296177062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.296340624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.296399187499986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.296821249999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.299015187500004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.299443312499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.301637374999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.302059499999984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.304256562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.304682624999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.305606499999982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.305757937500005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.313630375000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.313793937499980, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.313850437500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.314264437499986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.314273499999985, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0
131.314282562499983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.314291687500003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.314650124999986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.444204437499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.444359937499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.486779124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.486928562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.486947749999985, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.487117374999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.487210250000004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.487905937499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.490063625000005, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.490492749999987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.492650437500004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.493073499999980, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.495231312499982, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.495660437499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.495679625000008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.496101687499987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.498295812500004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.498723937499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.500918062500006, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.501340124999984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.503537187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.503963312499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.504887187500003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.505038624999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.512911312499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.513074875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.513133437499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.513555499999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.515749624999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.516177749999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.518371937500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.518794062500007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.520991249999980, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.521417374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.522341312500004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.522492749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.530365687499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.530529250000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.530587812499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.531009874999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.533203999999984, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.533632124999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.535826312500006, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.536248374999985, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.538445562499987, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.538871687500006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.539795562499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.539946999999984, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.547820187500008, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.547983749999986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.548042374999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.548464437500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.550658687500004, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.551086812499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.553280999999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.553703062500006, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.555900312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.556326437499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.557250374999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.557401812499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.565274937499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.565438499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.565497062499986, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.565919187499986, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.568113312500003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.568541437499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.570735687499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.571157749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.573354937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.573781062499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.574704937500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.574856374999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.582729187500007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.582892749999985, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.582951312500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.583373375000008, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.585567499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.585995624999981, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.588189749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.588611812500005, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.590809000000007, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.591235062500004, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.592158937499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.592310374999983, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.600183125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.600346687500007, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.600405249999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
131.600827312500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
131.600876062499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.603021499999983, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.603449624999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.605643687499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.606065749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.608262874999980, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.608688937500006, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.609612812499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.609764249999984, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.617637000000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.617800625000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.617859187499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.618281249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.620475249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.620903374999983, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.623097437500007, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.623519499999986, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.625716624999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.626142749999985, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.627066624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.627218124999985, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.635090999999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.635254562499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.635313124999982, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.635735187499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.637929249999985, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131.638357374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
131.640551375000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
