Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
124.002604249999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.003026374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.005220749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.005648874999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.007843312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.008265437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.010462874999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.010888999999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.011813062499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.011964562499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.019838624999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.020002249999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.020060812499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.020482937499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.022677437499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.023105624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.025300125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.025722187499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.027919749999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.028345937499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.029269999999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.029421437499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.037295312499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.037458937499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.037517499999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.037939624999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.040133999999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
124.040562187500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
124.041129749999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.042756687499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.043178749999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.045376187499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.045802374999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.046726374999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.046877874999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.054751562499987, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.054915124999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.054973687499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.055395874999988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.057590249999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.058018437499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.060212874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.060634999999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.062832374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.063258562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.064182625000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.064334062499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.072208062499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.072371687499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.072430249999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.072852374999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.075046874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.075475062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.077669437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.078091562499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.080288999999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.080715187499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.081639187499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.081790624999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.089664374999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.089827937499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.089886499999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.090308687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.092503124999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.092931312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.095125687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.095547812500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.097745312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.098171437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.099095437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.099246937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.107120687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.107284312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.107342875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.107765000000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.109959437499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.110387625000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.112582062499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.113004187499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.115201624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.115627812499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.116551874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.116703312499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.124577312499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.124740937499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.124799499999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.125221624999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.127416062499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.127844249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.130038749999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.130460874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.132658374999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.133084499999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.134008562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.134160062500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.142033937499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.142197562499987, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.142256124999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.142678249999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.144872687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.145300812499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.147495249999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.147917374999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.150114875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.150540999999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.151464999999988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.151616499999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.159490499999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.159654062499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.159712687499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.160134812499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.162329312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.162757499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.164951875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.165374000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.167571437500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.167997624999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.168921624999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.169073124999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.176946937499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.177110499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.177169062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.177591187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.179785624999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.180213749999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.182408187499988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.182830312499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.185027874999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.185453999999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.186378062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.186529499999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.194403312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.194566937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.194625500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.195047625000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.197242187499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.197670375000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.199864812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.200286937499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.202484499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.202910625000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.203834687499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.203986125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.211860062499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.212023625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.212082249999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.212504374999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.214698812499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.215126999999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.217321437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.217743562499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.219940999999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.220367124999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.221291124999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.221442624999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.229316624999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.229480187499988, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.229538812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.229960937499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.232155437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.232583624999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.234777999999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.235200124999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.237397500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.237823624999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.238747687499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.238899124999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.246773062499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.246936624999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.246993187499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
124.247407249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.247416312499993, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
124.247425437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
124.247434499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
125.162710874999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
125.162713499999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.162962749999991, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.168743124999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.168899624999995, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.240438312499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.240588812499993, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.294787499999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.294796562499997, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.294805624999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
125.312260062499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
125.536575749999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
125.831274312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.910434374999994, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
126.038254749999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.040260312499996, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.040269437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.040587500000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.170164874999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.170320374999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.212746874999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.212896312499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.212915499999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.213085187499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.213178062499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.213873874999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.216031937499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.216461124999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.218619249999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.219042375000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.221200437499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.221629624999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.221648812499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.222070875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.224265249999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.224693437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.226887812499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.227309874999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.229507312499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.229933437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.230857437499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.231008937499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.238882687499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.239046250000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.239104812499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.239526937499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.241721374999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.242149499999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.244343937499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.244766062499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.246963437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.247389624999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.248313624999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.248465062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.256338999999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.256502562499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.256561124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.256983249999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.259177749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.259605937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.261800374999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.262222499999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.264419937499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.264846124999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.265770124999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.265921624999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.273795562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.273959187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.274017749999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.274439874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.276634312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.277062437499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.279256937499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.279679062499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.281876562499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.282302687499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.283226749999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.283378187499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.291252062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.291415624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.291474249999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.291896312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.294090749999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.294518874999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.296713312499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.297135437499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.299332937499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.299759124999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.300683124999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.300834624999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.308708374999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.308871937500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.308930499999988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.309352687499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.311546999999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.311975187499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.314169562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.314591687499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.316789062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.317215187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.318139187499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.318290687499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.326164437499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.326328062499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.326386624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.326808749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.329003187499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.329431312499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.331625750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.332047812499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.334245312499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.334671437499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.335595437499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.335746874999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.343620500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.343784062499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.343842624999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.344264749999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.346459187499988, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.346887374999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.349081749999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.349503812499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.351701312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.352127437499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.353051437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.353202937500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.361076749999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.361240312499987, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.361298874999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.361720999999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.363915437499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.364343562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.366537999999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.366960062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.369157500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.369583687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.370507687499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.370659187499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.378532999999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.378696562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.378755187499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.379177312499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.381371687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.381799874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.383994312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.384416500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.386613999999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.387040187499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.387964249999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.388115687499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.395989687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.396153312499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.396211874999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.396633999999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.398828374999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.399256562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.401450874999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.401872999999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.404070499999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.404496624999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.405420687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.405572124999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.413446187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
126.413609812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
126.413668375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
